Id,Predicted
10003_age,50.0
10003_domain1_var1,50.0
10003_domain1_var2,50.0
10003_domain2_var1,50.0
10003_domain2_var2,50.0
10006_age,50.0
10006_domain1_var1,50.0
10006_domain1_var2,50.0
10006_domain2_var1,50.0
10006_domain2_var2,50.0
10010_age,50.0
10010_domain1_var1,50.0
10010_domain1_var2,50.0
10010_domain2_var1,50.0
10010_domain2_var2,50.0
10011_age,50.0
10011_domain1_var1,50.0
10011_domain1_var2,50.0
10011_domain2_var1,50.0
10011_domain2_var2,50.0
10012_age,50.0
10012_domain1_var1,50.0
10012_domain1_var2,50.0
10012_domain2_var1,50.0
10012_domain2_var2,50.0
10013_age,50.0
10013_domain1_var1,50.0
10013_domain1_var2,50.0
10013_domain2_var1,50.0
10013_domain2_var2,50.0
10014_age,50.0
10014_domain1_var1,50.0
10014_domain1_var2,50.0
10014_domain2_var1,50.0
10014_domain2_var2,50.0
10016_age,50.0
10016_domain1_var1,50.0
10016_domain1_var2,50.0
10016_domain2_var1,50.0
10016_domain2_var2,50.0
10018_age,50.0
10018_domain1_var1,50.0
10018_domain1_var2,50.0
10018_domain2_var1,50.0
10018_domain2_var2,50.0
10020_age,50.0
10020_domain1_var1,50.0
10020_domain1_var2,50.0
10020_domain2_var1,50.0
10020_domain2_var2,50.0
10021_age,50.0
10021_domain1_var1,50.0
10021_domain1_var2,50.0
10021_domain2_var1,50.0
10021_domain2_var2,50.0
10022_age,50.0
10022_domain1_var1,50.0
10022_domain1_var2,50.0
10022_domain2_var1,50.0
10022_domain2_var2,50.0
10023_age,50.0
10023_domain1_var1,50.0
10023_domain1_var2,50.0
10023_domain2_var1,50.0
10023_domain2_var2,50.0
10024_age,50.0
10024_domain1_var1,50.0
10024_domain1_var2,50.0
10024_domain2_var1,50.0
10024_domain2_var2,50.0
10027_age,50.0
10027_domain1_var1,50.0
10027_domain1_var2,50.0
10027_domain2_var1,50.0
10027_domain2_var2,50.0
10028_age,50.0
10028_domain1_var1,50.0
10028_domain1_var2,50.0
10028_domain2_var1,50.0
10028_domain2_var2,50.0
10029_age,50.0
10029_domain1_var1,50.0
10029_domain1_var2,50.0
10029_domain2_var1,50.0
10029_domain2_var2,50.0
10030_age,50.0
10030_domain1_var1,50.0
10030_domain1_var2,50.0
10030_domain2_var1,50.0
10030_domain2_var2,50.0
10033_age,50.0
10033_domain1_var1,50.0
10033_domain1_var2,50.0
10033_domain2_var1,50.0
10033_domain2_var2,50.0
10034_age,50.0
10034_domain1_var1,50.0
10034_domain1_var2,50.0
10034_domain2_var1,50.0
10034_domain2_var2,50.0
10035_age,50.0
10035_domain1_var1,50.0
10035_domain1_var2,50.0
10035_domain2_var1,50.0
10035_domain2_var2,50.0
10036_age,50.0
10036_domain1_var1,50.0
10036_domain1_var2,50.0
10036_domain2_var1,50.0
10036_domain2_var2,50.0
10037_age,50.0
10037_domain1_var1,50.0
10037_domain1_var2,50.0
10037_domain2_var1,50.0
10037_domain2_var2,50.0
10038_age,50.0
10038_domain1_var1,50.0
10038_domain1_var2,50.0
10038_domain2_var1,50.0
10038_domain2_var2,50.0
10043_age,50.0
10043_domain1_var1,50.0
10043_domain1_var2,50.0
10043_domain2_var1,50.0
10043_domain2_var2,50.0
10045_age,50.0
10045_domain1_var1,50.0
10045_domain1_var2,50.0
10045_domain2_var1,50.0
10045_domain2_var2,50.0
10047_age,50.0
10047_domain1_var1,50.0
10047_domain1_var2,50.0
10047_domain2_var1,50.0
10047_domain2_var2,50.0
10048_age,50.0
10048_domain1_var1,50.0
10048_domain1_var2,50.0
10048_domain2_var1,50.0
10048_domain2_var2,50.0
10050_age,50.0
10050_domain1_var1,50.0
10050_domain1_var2,50.0
10050_domain2_var1,50.0
10050_domain2_var2,50.0
10052_age,50.0
10052_domain1_var1,50.0
10052_domain1_var2,50.0
10052_domain2_var1,50.0
10052_domain2_var2,50.0
10053_age,50.0
10053_domain1_var1,50.0
10053_domain1_var2,50.0
10053_domain2_var1,50.0
10053_domain2_var2,50.0
10055_age,50.0
10055_domain1_var1,50.0
10055_domain1_var2,50.0
10055_domain2_var1,50.0
10055_domain2_var2,50.0
10057_age,50.0
10057_domain1_var1,50.0
10057_domain1_var2,50.0
10057_domain2_var1,50.0
10057_domain2_var2,50.0
10059_age,50.0
10059_domain1_var1,50.0
10059_domain1_var2,50.0
10059_domain2_var1,50.0
10059_domain2_var2,50.0
10060_age,50.0
10060_domain1_var1,50.0
10060_domain1_var2,50.0
10060_domain2_var1,50.0
10060_domain2_var2,50.0
10062_age,50.0
10062_domain1_var1,50.0
10062_domain1_var2,50.0
10062_domain2_var1,50.0
10062_domain2_var2,50.0
10066_age,50.0
10066_domain1_var1,50.0
10066_domain1_var2,50.0
10066_domain2_var1,50.0
10066_domain2_var2,50.0
10067_age,50.0
10067_domain1_var1,50.0
10067_domain1_var2,50.0
10067_domain2_var1,50.0
10067_domain2_var2,50.0
10069_age,50.0
10069_domain1_var1,50.0
10069_domain1_var2,50.0
10069_domain2_var1,50.0
10069_domain2_var2,50.0
10070_age,50.0
10070_domain1_var1,50.0
10070_domain1_var2,50.0
10070_domain2_var1,50.0
10070_domain2_var2,50.0
10077_age,50.0
10077_domain1_var1,50.0
10077_domain1_var2,50.0
10077_domain2_var1,50.0
10077_domain2_var2,50.0
10079_age,50.0
10079_domain1_var1,50.0
10079_domain1_var2,50.0
10079_domain2_var1,50.0
10079_domain2_var2,50.0
10083_age,50.0
10083_domain1_var1,50.0
10083_domain1_var2,50.0
10083_domain2_var1,50.0
10083_domain2_var2,50.0
10085_age,50.0
10085_domain1_var1,50.0
10085_domain1_var2,50.0
10085_domain2_var1,50.0
10085_domain2_var2,50.0
10087_age,50.0
10087_domain1_var1,50.0
10087_domain1_var2,50.0
10087_domain2_var1,50.0
10087_domain2_var2,50.0
10091_age,50.0
10091_domain1_var1,50.0
10091_domain1_var2,50.0
10091_domain2_var1,50.0
10091_domain2_var2,50.0
10093_age,50.0
10093_domain1_var1,50.0
10093_domain1_var2,50.0
10093_domain2_var1,50.0
10093_domain2_var2,50.0
10095_age,50.0
10095_domain1_var1,50.0
10095_domain1_var2,50.0
10095_domain2_var1,50.0
10095_domain2_var2,50.0
10096_age,50.0
10096_domain1_var1,50.0
10096_domain1_var2,50.0
10096_domain2_var1,50.0
10096_domain2_var2,50.0
10099_age,50.0
10099_domain1_var1,50.0
10099_domain1_var2,50.0
10099_domain2_var1,50.0
10099_domain2_var2,50.0
10100_age,50.0
10100_domain1_var1,50.0
10100_domain1_var2,50.0
10100_domain2_var1,50.0
10100_domain2_var2,50.0
10101_age,50.0
10101_domain1_var1,50.0
10101_domain1_var2,50.0
10101_domain2_var1,50.0
10101_domain2_var2,50.0
10102_age,50.0
10102_domain1_var1,50.0
10102_domain1_var2,50.0
10102_domain2_var1,50.0
10102_domain2_var2,50.0
10103_age,50.0
10103_domain1_var1,50.0
10103_domain1_var2,50.0
10103_domain2_var1,50.0
10103_domain2_var2,50.0
10104_age,50.0
10104_domain1_var1,50.0
10104_domain1_var2,50.0
10104_domain2_var1,50.0
10104_domain2_var2,50.0
10106_age,50.0
10106_domain1_var1,50.0
10106_domain1_var2,50.0
10106_domain2_var1,50.0
10106_domain2_var2,50.0
10107_age,50.0
10107_domain1_var1,50.0
10107_domain1_var2,50.0
10107_domain2_var1,50.0
10107_domain2_var2,50.0
10108_age,50.0
10108_domain1_var1,50.0
10108_domain1_var2,50.0
10108_domain2_var1,50.0
10108_domain2_var2,50.0
10109_age,50.0
10109_domain1_var1,50.0
10109_domain1_var2,50.0
10109_domain2_var1,50.0
10109_domain2_var2,50.0
10110_age,50.0
10110_domain1_var1,50.0
10110_domain1_var2,50.0
10110_domain2_var1,50.0
10110_domain2_var2,50.0
10112_age,50.0
10112_domain1_var1,50.0
10112_domain1_var2,50.0
10112_domain2_var1,50.0
10112_domain2_var2,50.0
10116_age,50.0
10116_domain1_var1,50.0
10116_domain1_var2,50.0
10116_domain2_var1,50.0
10116_domain2_var2,50.0
10117_age,50.0
10117_domain1_var1,50.0
10117_domain1_var2,50.0
10117_domain2_var1,50.0
10117_domain2_var2,50.0
10119_age,50.0
10119_domain1_var1,50.0
10119_domain1_var2,50.0
10119_domain2_var1,50.0
10119_domain2_var2,50.0
10125_age,50.0
10125_domain1_var1,50.0
10125_domain1_var2,50.0
10125_domain2_var1,50.0
10125_domain2_var2,50.0
10126_age,50.0
10126_domain1_var1,50.0
10126_domain1_var2,50.0
10126_domain2_var1,50.0
10126_domain2_var2,50.0
10130_age,50.0
10130_domain1_var1,50.0
10130_domain1_var2,50.0
10130_domain2_var1,50.0
10130_domain2_var2,50.0
10131_age,50.0
10131_domain1_var1,50.0
10131_domain1_var2,50.0
10131_domain2_var1,50.0
10131_domain2_var2,50.0
10133_age,50.0
10133_domain1_var1,50.0
10133_domain1_var2,50.0
10133_domain2_var1,50.0
10133_domain2_var2,50.0
10135_age,50.0
10135_domain1_var1,50.0
10135_domain1_var2,50.0
10135_domain2_var1,50.0
10135_domain2_var2,50.0
10137_age,50.0
10137_domain1_var1,50.0
10137_domain1_var2,50.0
10137_domain2_var1,50.0
10137_domain2_var2,50.0
10141_age,50.0
10141_domain1_var1,50.0
