Id,Predicted
10003_age,61.7611
10003_domain1_var1,48.8018
10003_domain1_var2,60.2756
10003_domain2_var1,47.65
10003_domain2_var2,53.4443
10006_age,63.628
10006_domain1_var1,53.3654
10006_domain1_var2,60.2749
10006_domain2_var1,47.9541
10006_domain2_var2,53.4441
10010_age,35.4843
10010_domain1_var1,50.6929
10010_domain1_var2,60.2741
10010_domain2_var1,46.7905
10010_domain2_var2,53.4439
10011_age,54.1177
10011_domain1_var1,50.1668
10011_domain1_var2,60.2739
10011_domain2_var1,46.6006
10011_domain2_var2,53.4439
10012_age,52.4362
10012_domain1_var1,54.0047
10012_domain1_var2,60.2736
10012_domain2_var1,47.7081
10012_domain2_var2,53.4438
10013_age,47.1375
10013_domain1_var1,50.1181
10013_domain1_var2,60.2734
10013_domain2_var1,47.2336
10013_domain2_var2,53.4438
10014_age,48.1755
10014_domain1_var1,52.0433
10014_domain1_var2,60.2732
10014_domain2_var1,46.9946
10014_domain2_var2,53.4437
10016_age,51.1632
10016_domain1_var1,51.4067
10016_domain1_var2,60.2728
10016_domain2_var1,47.2689
10016_domain2_var2,53.4436
10018_age,43.1866
10018_domain1_var1,51.0715
10018_domain1_var2,60.2723
10018_domain2_var1,46.7341
10018_domain2_var2,53.4435
10020_age,65.2469
10020_domain1_var1,54.2691
10020_domain1_var2,60.2719
10020_domain2_var1,47.4911
10020_domain2_var2,53.4434
10021_age,56.406
10021_domain1_var1,53.6054
10021_domain1_var2,60.2717
10021_domain2_var1,47.6853
10021_domain2_var2,53.4434
10022_age,51.5033
10022_domain1_var1,51.4938
10022_domain1_var2,60.2714
10022_domain2_var1,47.6331
10022_domain2_var2,53.4433
10023_age,40.2405
10023_domain1_var1,49.7646
10023_domain1_var2,60.2712
10023_domain2_var1,46.6012
10023_domain2_var2,53.4433
10024_age,28.3892
10024_domain1_var1,46.0559
10024_domain1_var2,60.271
10024_domain2_var1,46.4242
10024_domain2_var2,53.4432
10027_age,46.5932
10027_domain1_var1,50.8768
10027_domain1_var2,60.2704
10027_domain2_var1,46.3374
10027_domain2_var2,53.4431
10028_age,57.8704
10028_domain1_var1,53.0985
10028_domain1_var2,60.2701
10028_domain2_var1,47.2418
10028_domain2_var2,53.443
10029_age,61.9133
10029_domain1_var1,52.1988
10029_domain1_var2,60.2699
10029_domain2_var1,47.1552
10029_domain2_var2,53.443
10030_age,51.2814
10030_domain1_var1,50.5055
10030_domain1_var2,60.2697
10030_domain2_var1,47.191
10030_domain2_var2,53.4429
10033_age,44.9639
10033_domain1_var1,52.3621
10033_domain1_var2,60.269
10033_domain2_var1,47.2712
10033_domain2_var2,53.4428
10034_age,48.5612
10034_domain1_var1,49.4151
10034_domain1_var2,60.2688
10034_domain2_var1,47.2455
10034_domain2_var2,53.4427
10035_age,65.5121
10035_domain1_var1,52.6003
10035_domain1_var2,60.2686
10035_domain2_var1,47.797
10035_domain2_var2,53.4427
10036_age,46.1077
10036_domain1_var1,49.3587
10036_domain1_var2,60.2684
10036_domain2_var1,46.839
10036_domain2_var2,53.4426
10037_age,54.0189
10037_domain1_var1,54.9237
10037_domain1_var2,60.2682
10037_domain2_var1,47.6008
10037_domain2_var2,53.4426
10038_age,51.5253
10038_domain1_var1,51.2769
10038_domain1_var2,60.268
10038_domain2_var1,47.0405
10038_domain2_var2,53.4425
10043_age,66.3594
10043_domain1_var1,54.141
10043_domain1_var2,60.2669
10043_domain2_var1,47.8528
10043_domain2_var2,53.4423
10045_age,44.2165
10045_domain1_var1,52.3237
10045_domain1_var2,60.2664
10045_domain2_var1,47.1385
10045_domain2_var2,53.4422
10047_age,70.4347
10047_domain1_var1,56.7739
10047_domain1_var2,60.266
10047_domain2_var1,48.3416
10047_domain2_var2,53.4421
10048_age,59.4005
10048_domain1_var1,52.352
10048_domain1_var2,60.2658
10048_domain2_var1,47.2736
10048_domain2_var2,53.442
10050_age,58.3078
10050_domain1_var1,53.2854
10050_domain1_var2,60.2653
10050_domain2_var1,47.7067
10050_domain2_var2,53.4419
10052_age,47.3649
10052_domain1_var1,51.8602
10052_domain1_var2,60.2649
10052_domain2_var1,46.523
10052_domain2_var2,53.4418
10053_age,42.3644
10053_domain1_var1,48.8252
10053_domain1_var2,60.2647
10053_domain2_var1,46.9609
10053_domain2_var2,53.4418
10055_age,39.8589
10055_domain1_var1,47.019
10055_domain1_var2,60.2643
10055_domain2_var1,46.834
10055_domain2_var2,53.4417
10057_age,40.5704
10057_domain1_var1,51.1482
10057_domain1_var2,60.2638
10057_domain2_var1,47.2286
10057_domain2_var2,53.4416
10059_age,49.2379
10059_domain1_var1,50.7478
10059_domain1_var2,60.2634
10059_domain2_var1,46.7917
10059_domain2_var2,53.4415
10060_age,60.2983
10060_domain1_var1,51.879
10060_domain1_var2,60.2632
10060_domain2_var1,47.3096
10060_domain2_var2,53.4414
10062_age,43.6989
10062_domain1_var1,50.2463
10062_domain1_var2,60.2627
10062_domain2_var1,47.0073
10062_domain2_var2,53.4413
10066_age,53.9679
10066_domain1_var1,52.3011
10066_domain1_var2,60.2619
10066_domain2_var1,47.1367
10066_domain2_var2,53.4411
10067_age,44.5452
10067_domain1_var1,51.8315
10067_domain1_var2,60.2616
10067_domain2_var1,47.0909
10067_domain2_var2,53.4411
10069_age,34.902
10069_domain1_var1,48.4774
10069_domain1_var2,60.2612
10069_domain2_var1,46.6012
10069_domain2_var2,53.441
10070_age,52.9198
10070_domain1_var1,52.3714
10070_domain1_var2,60.261
10070_domain2_var1,46.9184
10070_domain2_var2,53.4409
10077_age,41.1926
10077_domain1_var1,48.273
10077_domain1_var2,60.2595
10077_domain2_var1,46.8431
10077_domain2_var2,53.4406
10079_age,42.7815
10079_domain1_var1,50.8648
10079_domain1_var2,60.259
10079_domain2_var1,47.4411
10079_domain2_var2,53.4405
10083_age,69.8811
10083_domain1_var1,56.3703
10083_domain1_var2,60.2582
10083_domain2_var1,48.2022
10083_domain2_var2,53.4403
10085_age,49.9511
10085_domain1_var1,49.061
10085_domain1_var2,60.2577
10085_domain2_var1,46.5262
10085_domain2_var2,53.4402
10087_age,44.8932
10087_domain1_var1,51.5913
10087_domain1_var2,60.2573
10087_domain2_var1,46.9562
10087_domain2_var2,53.4401
10091_age,54.3911
10091_domain1_var1,50.4859
10091_domain1_var2,60.2564
10091_domain2_var1,47.0555
10091_domain2_var2,53.4399
10093_age,47.5441
10093_domain1_var1,51.9372
10093_domain1_var2,60.256
10093_domain2_var1,46.755
10093_domain2_var2,53.4398
10095_age,72.4911
10095_domain1_var1,55.7515
10095_domain1_var2,60.2556
10095_domain2_var1,47.6798
10095_domain2_var2,53.4397
10096_age,54.8761
10096_domain1_var1,52.1516
10096_domain1_var2,60.2553
10096_domain2_var1,47.3354
10096_domain2_var2,53.4396
10099_age,56.3961
10099_domain1_var1,52.4294
10099_domain1_var2,60.2547
10099_domain2_var1,47.3817
10099_domain2_var2,53.4395
10100_age,48.2165
10100_domain1_var1,51.4273
10100_domain1_var2,60.2545
10100_domain2_var1,47.1735
10100_domain2_var2,53.4394
10101_age,39.4003
10101_domain1_var1,50.0433
10101_domain1_var2,60.2543
10101_domain2_var1,47.0615
10101_domain2_var2,53.4394
10102_age,60.577
10102_domain1_var1,55.3638
10102_domain1_var2,60.254
10102_domain2_var1,48.0676
10102_domain2_var2,53.4393
10103_age,58.2337
10103_domain1_var1,54.0332
10103_domain1_var2,60.2538
10103_domain2_var1,47.3534
10103_domain2_var2,53.4393
10104_age,31.2958
10104_domain1_var1,49.8568
10104_domain1_var2,60.2536
10104_domain2_var1,46.23
10104_domain2_var2,53.4392
10106_age,49.4918
10106_domain1_var1,50.1222
10106_domain1_var2,60.2532
10106_domain2_var1,47.3547
10106_domain2_var2,53.4391
10107_age,57.6842
10107_domain1_var1,51.6593
10107_domain1_var2,60.253
10107_domain2_var1,47.3409
10107_domain2_var2,53.4391
10108_age,58.4881
10108_domain1_var1,54.5809
10108_domain1_var2,60.2527
10108_domain2_var1,47.4458
10108_domain2_var2,53.439
10109_age,54.6232
10109_domain1_var1,52.653
10109_domain1_var2,60.2525
10109_domain2_var1,47.3508
10109_domain2_var2,53.439
10110_age,40.1578
10110_domain1_var1,48.3039
10110_domain1_var2,60.2523
10110_domain2_var1,46.5774
10110_domain2_var2,53.4389
10112_age,72.8896
10112_domain1_var1,55.2279
10112_domain1_var2,60.2519
10112_domain2_var1,48.0062
10112_domain2_var2,53.4388
10116_age,55.1156
10116_domain1_var1,51.7702
10116_domain1_var2,60.251
10116_domain2_var1,46.5308
10116_domain2_var2,53.4386
10117_age,35.5845
10117_domain1_var1,50.0521
10117_domain1_var2,60.2508
10117_domain2_var1,46.1955
10117_domain2_var2,53.4386
10119_age,36.3108
10119_domain1_var1,48.9199
10119_domain1_var2,60.2504
10119_domain2_var1,46.4554
10119_domain2_var2,53.4385
10125_age,36.2874
10125_domain1_var1,48.5684
10125_domain1_var2,60.2491
10125_domain2_var1,45.8712
10125_domain2_var2,53.4382
10126_age,46.0507
10126_domain1_var1,51.4832
10126_domain1_var2,60.2488
10126_domain2_var1,46.9188
10126_domain2_var2,53.4381
10130_age,48.7588
10130_domain1_var1,51.8406
10130_domain1_var2,60.248
10130_domain2_var1,46.703
10130_domain2_var2,53.4379
10131_age,30.5734
10131_domain1_var1,47.1824
10131_domain1_var2,60.2478
10131_domain2_var1,46.3958
10131_domain2_var2,53.4379
10133_age,54.5353
10133_domain1_var1,53.8474
10133_domain1_var2,60.2473
10133_domain2_var1,47.4865
10133_domain2_var2,53.4378
10135_age,45.1497
10135_domain1_var1,51.0646
10135_domain1_var2,60.2469
10135_domain2_var1,46.719
10135_domain2_var2,53.4377
10137_age,55.4339
10137_domain1_var1,50.5941
10137_domain1_var2,60.2465
10137_domain2_var1,46.342
10137_domain2_var2,53.4376
10141_age,49.3407
10141_domain1_var1,50.1489
10141_domain1_var2,60.2456
10141_domain2_var1,46.4518
10141_domain2_var2,53.4374
10144_age,49.0448
10144_domain1_var1,51.6134
10144_domain1_var2,60.2449
10144_domain2_var1,46.9355
10144_domain2_var2,53.4372
10145_age,51.0156
10145_domain1_var1,53.8649
10145_domain1_var2,60.2447
10145_domain2_var1,47.533
10145_domain2_var2,53.4372
10146_age,46.2709
10146_domain1_var1,50.1077
10146_domain1_var2,60.2445
10146_domain2_var1,47.0588
10146_domain2_var2,53.4371
10147_age,42.7823
10147_domain1_var1,53.0544
10147_domain1_var2,60.2443
10147_domain2_var1,47.3614
10147_domain2_var2,53.4371
10152_age,58.2542
10152_domain1_var1,53.446
10152_domain1_var2,60.2432
10152_domain2_var1,47.6283
10152_domain2_var2,53.4368
10156_age,81.4069
10156_domain1_var1,58.2322
10156_domain1_var2,60.2423
10156_domain2_var1,48.4463
10156_domain2_var2,53.4366
10158_age,41.4171
10158_domain1_var1,50.3094
10158_domain1_var2,60.2419
10158_domain2_var1,47.3907
